0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.680248833593	0.0	0.14867807154	0.0	0.0674961119751	0.0	0.0211508553655	0.0	0.00155520995334	0.0	0.0186625194401	0.0	0.0311041990669	0.0	0.00808709175739	0.0	0.0	0.0	0.219284603421	0.0	0.397200622084	0.0	0.0839813374806	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00155520995334	0.0	0.0149300155521	0.0	0.0404354587869	0.0	0.0721617418351	0.0	0.0581648522551	0.0	0.00311041990669	0.0	0.049766718507	0.0	0.0503888024883	0.0	0.45598755832	0.0	0.108864696734	0.0	0.689269051322	0.0	0.0597200622084	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0665629860031	0.0	0.218973561431	0.0	0.0261275272162	0.0	0.371073094868	0.0	0.0214618973561	0.0	0.048833592535	0.0	0.00528771384137	0.0	0.0	0.0	0.214618973561	0.0	0.645723172628	0.0	0.2233281493	0.0	0.0	0.0	0.0	0.0357698289269	0.0	0.0	0.0	0.0	0.0	0.0233281493002	0.0	0.14867807154	0.0	0.0790046656299	0.0	0.0267496111975	0.0	0.0348367029549	0.0	0.0447900466563	0.0	0.00746500777605	0.0	0.00622083981337	0.0	0.896423017107	0.0	0.725972006221	0.0	0.0211508553655	0.0	0.0970451010886	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.175738724728	0.0	0.0264385692068	0.0	0.370762052877	0.0	0.0239502332815	0.0	0.0230171073095	0.0	0.0718506998445	0.0	0.000311041990669	0.0	0.44199066874	0.0	0.547122861586	0.0	0.908864696734	0.0	0.0889580093313	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0398133748056	0.0	0.369517884914	0.0	0.0214618973561	0.0	0.0261275272162	0.0	0.0205287713841	0.0	0.0239502332815	0.0	0.0311041990669	0.0	0.0650077760498	0.0	0.190357698289	0.0	0.648522550544	0.0	0.223017107309	0.0	0.0	0.0	0.0	0.280559875583	0.0	0.0	0.0	0.0	0.0	0.538102643857	0.0	0.00124416796267	0.0	0.050699844479	0.0	0.0802488335925	0.0	0.0161741835148	0.0	0.0127527216174	0.0	0.0251944012442	0.0	0.00373250388802	0.0	0.093934681182	0.0	0.0199066874028	0.0	0.77231726283	0.0	0.00808709175739	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00217729393468	0.0	0.213063763608	0.0	0.0332814930016	0.0	0.336858475894	0.0	0.0292379471229	0.0	0.0320373250389	0.0	0.0385692068429	0.0	0.0503888024883	0.0	1.0	0.0	0.151477449456	0.0	0.28367029549	0.0	0.0597200622084	1
0.0	0.0	0.0	0.0	0.0	0.000799520287827	0.0	0.0	0.809314411353	0.0	0.0217869278433	0.0	0.0779532280632	0.0	0.0307815310814	0.0	0.00159904057565	0.0	0.00559664201479	0.0	0.0389766140316	0.0	0.0	0.0	0.0	0.0	0.246851888867	0.0	0.324005596642	0.0	0.078752748351	0.0	0.00839496302219	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0259844093544	0.0	0.00119928043174	0.0	0.0311812912253	0.0	0.0483709774136	0.0	0.0383769738157	0.0	0.00899460323806	0.0	0.0529682190686	0.0	0.00439736158305	0.0	0.33399960024	0.0	0.188886667999	0.0	0.628622826304	0.0	0.00499700179892	0.0	0.0	0.0	0.0	0.0	0.0	0.000199880071957	0.0	0.0	0.0155906456126	0.0	0.170097941235	0.0	0.0261842894263	0.0	0.392164701179	0.0	0.0337797321607	0.0	0.00979412352588	0.0	0.00479712172696	0.0	0.0	0.0	0.16450129922	0.0	0.477513491905	0.0	0.144713172097	0.0	0.0	0.0	0.0	0.0165900459724	0.0	0.0	0.0	0.0	0.0	0.000799520287827	0.000199880071957	0.0217869278433	0.0	0.101938836698	0.0	0.0309814111533	0.0	0.0209874075555	0.0	0.0157905256846	0.0	0.00199880071957	0.0	0.023186088347	0.0	0.756546072357	0.0	0.760743553868	0.0	0.00479712172696	0.0	0.0861483110134	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000399760143914	0.0	0.0615630621627	0.0	0.0253847691385	0.00119928043174	0.392364581251	0.0	0.00839496302219	0.0	0.0087947231661	0.0	0.0343793723766	0.0	0.0027983210074	0.0	0.308015190885	0.0	0.506496102339	0.0	0.630421746952	0.0	0.00199880071957	0.0	0.0	0.0	0.0	0.0	0.00559664201479	0.0	0.0	0.0	0.0	0.0059964021587	0.0	0.437737357585	0.0	0.0301818908655	0.0	0.00919448331001	0.0	0.0133919648211	0.0	0.0059964021587	0.0	0.0349790125924	0.0	0.0905456725964	0.0	0.166899860084	0.0	0.431740955427	0.0	0.169898061163	0.0	0.0	0.0	0.0	0.107935238857	0.0	0.0	0.0	0.0	0.0	0.523286028383	0.0	0.00159904057565	0.0	0.0987407555467	0.0	0.141115330802	0.0	0.0167899260444	0.0	0.00439736158305	0.0	0.0155906456126	0.0	0.000199880071957	0.0	0.134919048571	0.0	0.0101938836698	0.0	0.497701379172	0.0	0.00659604237458	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00199880071957	0.00819508295023	0.0	0.101938836698	0.0	0.0293823705777	0.0	0.234859084549	0.00119928043174	0.0129922046772	0.0	0.00819508295023	0.0	0.0439736158305	0.0	0.00439736158305	0.00859484309414	1.0	0.0	0.22366580052	0.0	0.176893863682	0.0	0.00499700179892	1
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12	0.0	0.0	0.0	0.08	0.0	0.0	0.0	0.04	0.0	0.0	0.0	0.0	0.0	0.36	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.44	0.0	0.6	0.0	0.28	0.0	0.56	0.0	0.96	0.0	0.12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12	0.0	0.68	0.0	0.0	0.0	0.0	0.0	0.08	0.0	0.08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.56	0.0	0.12	0.0	0.0	0.0	0.6	0.0	0.52	0.0	0.56	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4	0.0	0.04	0.0	0.0	0.0	0.44	0.0	0.0	0.0	0.0	0.0	0.12	0.0	0.36	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08	0.0	0.08	0.0	0.04	0.0	0.52	0.0	0.8	0.0	0.12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08	0.0	0.04	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08	0.0	0.0	0.0	0.0	0.0	0.48	0.0	1.0	0.0	0.56	0.0	0.24	0.0	0.04	0.0	0.2	0.0	0.12	0.0	0.0	0.0	1
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0175746924429	0.0	0.0158172231986	0.0	0.0351493848858	0.0	0.0298769771529	0.0	0.01230228471	0.0	0.281195079086	0.0	0.0	0.0	0.0	0.0	0.0316344463972	0.0	0.00878734622144	0.0	0.0228471001757	0.0	0.0105448154657	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.13532513181	0.0	0.168717047452	0.0	0.265377855888	0.0	0.142355008787	0.0	0.495606326889	0.0	0.0369068541301	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00351493848858	0.0	0.00702987697715	0.0	0.00351493848858	0.0	0.289982425308	0.0	0.0404217926186	0.0	0.0158172231986	0.0	0.0263620386643	0.0	0.00527240773286	0.0	0.02460456942	0.0	0.00702987697715	0.0	0.0	0.0	0.00702987697715	0.0	0.00702987697715	0.0	0.0	0.0	0.0	0.0	0.0351493848858	0.0	0.177504393673	0.0	0.0949033391916	0.0	0.0351493848858	0.0	0.253075571178	0.0	0.284710017575	0.0	0.0527240773286	0.0	0.00351493848858	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.152899824253	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.253075571178	0.0	0.0175746924429	0.0	0.0	0.0	0.144112478032	0.0	0.0316344463972	0.0	0.0281195079086	0.0	0.0421792618629	0.0	0.281195079086	0.0	0.00527240773286	0.0	0.00878734622144	0.0	0.00702987697715	0.0	0.00527240773286	0.0	0.00351493848858	0.0	0.00702987697715	0.0	0.0	0.0	0.0	0.0	0.0843585237258	0.0	0.0861159929701	0.0	0.0316344463972	0.0	0.274165202109	0.0	0.363796133568	0.0	0.0843585237258	0.0	0.00175746924429	0.0	0.0	0.0	0.0	0.0	0.0	0.114235500879	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01230228471	0.0	0.00702987697715	0.0	0.0175746924429	0.0	0.0738137082601	0.0	0.0632688927944	0.0	0.0386643233743	0.0	0.0175746924429	0.0	0.144112478032	0.0	0.0263620386643	0.0	0.0175746924429	0.0	0.00527240773286	0.0	0.0105448154657	0.0	0.0	0.0	0.00351493848858	0.0	0.0	0.0	0.0	0.0	0.365553602812	0.0	0.441124780316	0.0	0.395430579965	0.0	0.101933216169	0.0	0.00351493848858	0.0	0.0808435852373	0.0	0.0896309314587	0.0	0.00351493848858	0.0	1
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0134749935216	0.0	0.0274682560249	0.0	0.0101062451412	0.0	0.0010365379632	0.0	0.0114019175952	0.0	0.0132158590308	0.0	0.0121793210676	0.0	0.0	0.0	0.193573464628	0.0	0.274423425758	0.0	0.0344648872765	0.0	0.00336874838041	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00285047939881	0.00932884166883	0.0	0.000259134490801	0.0	0.0290230629697	0.0	0.0171028763928	0.0	0.0160663384296	0.0	0.00310961388961	0.0	0.014252396994	0.0	0.00803316921482	0.0	0.394143560508	0.0	0.083182171547	0.0	0.650945840891	0.0	0.00699663125162	0.0	0.0	0.0	0.0	0.0	0.0	0.000777403472402	0.0	0.0	0.00596009328842	0.0	0.15522155999	0.0	0.0191759523193	0.0	0.218968644727	0.0	0.0119201865768	0.0	0.0126975900492	0.0	0.00958797615963	0.0	0.0	0.0	0.131899455818	0.0	0.444933920705	0.0	0.171287898419	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00777403472402	0.000518268981601	0.0134749935216	0.0	0.0746307333506	0.0	0.0202124902825	0.0	0.0183985488469	0.0	0.014252396994	0.0	0.00518268981601	0.0	0.00647836227002	0.0	0.607670380928	0.0	0.560248769111	0.0	0.0222855662089	0.0	0.0971754340503	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.058564394921	0.0	0.015548069448	0.0	0.219227779217	0.0	0.0106245141228	0.0	0.0111427831044	0.0	0.0137341280124	0.0	0.150557139155	0.0	0.271572946359	0.0	0.532003109614	0.0	0.55998963462	0.0	0.00310961388961	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0010365379632	0.0	0.0	0.0253951800985	0.0	0.382482508422	0.0	0.00984711065043	0.0	0.00207307592641	0.0	0.00751490023322	0.0	0.00699663125162	0.0	0.00725576574242	0.0	0.0437937289453	0.0	0.102617258357	0.0	0.407100285048	0.0	0.077999481731	0.0	0.0	0.0	0.0	0.131899455818	0.0	0.0	0.0	0.0	0.0010365379632	0.455040165846	0.0	0.0010365379632	0.0	0.0334283493133	0.0	0.0673749676082	0.0	0.01295672454	0.0	0.00777403472402	0.0	0.0145115314848	0.0	0.00829230370562	0.0	0.127235034983	0.0	0.0829230370562	0.0	0.383000777403	0.0	0.00906970717803	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.364083959575	0.0	0.0202124902825	0.0	0.195128271573	0.00285047939881	0.0114019175952	0.0	0.0137341280124	0.0	0.00466442083441	0.0	0.00803316921482	0.00336874838041	0.754599637212	0.0	0.243327286862	0.0	0.187095102358	0.0	0.00699663125162	1
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0121378230227	0.0	0.0787000783085	0.0	0.00704776820673	0.000391542678152	0.0	0.0	0.0270164447925	0.0	0.030931871574	0.0	0.00274079874706	0.0	0.0	0.0	0.264682850431	0.0	0.268598277212	0.0	0.0485512920908	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0164447924824	0.0	0.00352388410337	0.0	0.0172278778387	0.0	0.0833985904464	0.0	0.0399373531715	0.0	0.00195771339076	0.0	0.0661707126077	0.0	0.00352388410337	0.0	0.356695379796	0.0	0.023101018011	0.0	0.497650743931	0.0	0.00117462803446	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00509005481597	0.0	0.169929522318	0.0	0.00861393891934	0.0	0.281519185591	0.0	0.0187940485513	0.0	0.0379796397807	0.0	0.0144870790916	0.0	0.0	0.0	0.10375880971	0.0	0.394675019577	0.0	0.134299138606	0.0	0.0	0.0	0.0	0.0321064996085	0.0	0.0	0.0	0.0	0.0	0.0250587314017	0.0	0.0121378230227	0.0	0.0289741581832	0.0	0.0097885669538	0.0	0.048942834769	0.0	0.0144870790916	0.0	0.00274079874706	0.0	0.00391542678152	0.0	0.62920908379	0.0	0.497259201253	0.0	0.0125293657009	0.0	0.0767423649178	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.030931871574	0.0	0.0125293657009	0.0	0.283476898982	0.000391542678152	0.0097885669538	0.0	0.0156617071261	0.0	0.0242756460454	0.0	0.0	0.0	0.203993735317	0.0	0.363743148003	0.000391542678152	0.642521534847	0.0	0.00234925606891	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0133124510572	0.0	0.420516836335	0.0	0.00626468285043	0.0	0.00274079874706	0.0	0.0242756460454	0.0	0.0328895849648	0.0	0.00430696945967	0.0	0.023101018011	0.0	0.233359436179	0.0	0.499608457322	0.0	0.159357870008	0.0	0.0	0.0	0.0	0.163664839468	0.0	0.0	0.0	0.0	0.0	0.321064996085	0.0	0.00822239624119	0.0	0.061863743148	0.0	0.0763508222396	0.0	0.0140955364135	0.0	0.00274079874706	0.0	0.0520751761942	0.0	0.000783085356304	0.0	0.0826155050901	0.0	0.0606891151135	0.0	0.447924823806	0.0	0.00939702427565	0.0	0.0	0.0	0.0	0.056773688332	0.0	0.0	0.0	0.0	0.0	0.0238841033673	0.0	0.245105716523	0.0	0.0234925606891	0.0	0.202819107283	0.0	0.0348472983555	0.0	0.0172278778387	0.0	0.0172278778387	0.0	0.00352388410337	0.0	0.664056382146	0.0	0.187940485513	0.0	0.179326546594	0.0	0.00117462803446	1
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0164904862579	0.0	0.031430584919	0.0	0.0101479915433	0.0	0.000563777307963	0.0	0.00591966173362	0.0	0.00747004933051	0.0	0.00281888653982	0.0	0.0	0.0	0.0690627202255	0.0	0.0988019732206	0.0	0.0211416490486	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00253699788584	0.0	0.0015503875969	0.0	0.0122621564482	0.0	0.0112755461593	0.0	0.00549682875264	0.0	0.00183227625088	0.0	0.0124031007752	0.0	0.00732910500352	0.0	0.164200140944	0.0	0.0236786469345	0.0	0.310359408034	0.0	0.0111346018323	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00690627202255	0.000140944326991	0.0486257928118	0.0	0.00789288231149	0.0	0.108527131783	0.0	0.00803382663848	0.0	0.00422832980973	0.0	0.0031007751938	0.0	0.0	0.0	0.0952783650458	0.0	0.185341789993	0.0	0.0703312191684	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00436927413672	0.0	0.0164904862579	0.0	0.0434108527132	0.0	0.0100070472163	0.0	0.00747004933051	0.0	0.00676532769556	0.0	0.00352360817477	0.0	0.00126849894292	0.0	0.230725863284	0.0	0.258632840028	0.0	0.0046511627907	0.0	0.0390415785765	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0497533474278	0.0	0.0195912614517	0.0	0.108527131783	0.0	0.0109936575053	0.0	0.00507399577167	0.0	0.0104298801973	0.0	0.046511627907	0.0	0.172515856237	0.0	0.213248766737	0.0	0.305285412262	0.0	0.0091613812544	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000140944326991	0.0	0.165045806906	0.0	0.0114164904863	0.0	0.00422832980973	0.0	0.00281888653982	0.0	0.00535588442565	0.0	0.00380549682875	0.0	0.030584918957	0.0	0.061028893587	0.0	0.210429880197	0.0	0.0522903453136	0.0	0.0	0.0	0.0	0.0751233262861	0.0	0.0	0.0	0.0	0.0	0.24496124031	0.0	0.0	0.0	0.0291754756871	0.0	0.0529950669486	0.0	0.00408738548273	0.0	0.00549682875264	0.0	0.00239605355884	0.0	0.00253699788584	0.0	0.0594785059901	0.0	0.0186046511628	0.0	0.171952078929	0.0	0.00521494009866	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00295983086681	0.0	0.10866807611	0.0	0.0119802677942	0.0	0.0993657505285	0.000140944326991	0.00831571529246	0.0	0.0129668780832	0.0	0.00521494009866	0.0	0.00732910500352	0.0	0.373361522199	0.0	0.0832980972516	0.0	0.0687808315715	0.0	0.0111346018323	1
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.00279329608939	0.0	0.0391061452514	0.0	0.153631284916	0.0	0.0111731843575	0.0	0.0111731843575	0.0	0.315642458101	0.0	0.00558659217877	0.0	0.00279329608939	0.0	0.00558659217877	0.0	0.00558659217877	0.0	0.00558659217877	0.0	0.0139664804469	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.310055865922	0.0	0.0810055865922	0.0	0.142458100559	0.0	0.184357541899	0.0	0.5	0.0	0.0810055865922	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00558659217877	0.0	0.0	0.0	0.0	0.0	0.131284916201	0.0	0.00558659217877	0.0	0.0	0.0	0.0251396648045	0.0	0.0	0.0	0.0167597765363	0.0	0.0	0.0	0.0	0.0	0.0139664804469	0.0	0.0251396648045	0.0	0.00279329608939	0.0	0.0	0.0	0.00279329608939	0.0	0.114525139665	0.0	0.0614525139665	0.0	0.0223463687151	0.0	0.298882681564	0.0	0.304469273743	0.0	0.0139664804469	0.0	0.0195530726257	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.206703910615	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.145251396648	0.0	0.0	0.0	0.0	0.0	0.131284916201	0.0	0.0558659217877	0.0	0.00558659217877	0.0	0.0474860335196	0.0	0.315642458101	0.0	0.0	0.0	0.00279329608939	0.0	0.00279329608939	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.100558659218	0.0	0.117318435754	0.0	0.00837988826816	0.0	0.36312849162	0.0	0.374301675978	0.0	0.00279329608939	0.0	0.0446927374302	0.0	0.0	0.0	0.0	0.0	0.0	0.0782122905028	0.0	0.0530726256983	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00279329608939	0.0	0.00279329608939	0.0	0.0195530726257	0.0	0.0642458100559	0.0	0.00837988826816	0.0	0.00558659217877	0.0	0.0977653631285	0.0	0.036312849162	0.0	0.0	0.0	0.0195530726257	0.0	0.00279329608939	0.0	0.0	0.0	0.00279329608939	0.0	0.0	0.0	0.0	0.0	0.418994413408	0.0	0.421787709497	0.0	0.254189944134	0.0	0.0949720670391	0.0	0.00558659217877	0.0	0.0474860335196	0.0	0.0335195530726	0.0	0.0195530726257	0.0	1
0.0	0.000563539025077	0.0	0.0	0.0	0.000281769512539	0.0	0.0	0.739363200902	0.0	0.0267681036912	0.0	0.151591997746	0.0	0.0450831220062	0.0	0.000845308537616	0.00169061707523	0.00197238658777	0.0	0.00958016342632	0.0	0.000563539025077	0.0	0.0	0.0	0.363200901662	0.0	0.23527754297	0.0	0.018315018315	0.0	0.00112707805015	0.0	0.0	0.0	0.000845308537616	0.0	0.00140884756269	0.0	0.000563539025077	0.00140884756269	0.0	0.00112707805015	0.000563539025077	0.0879120879121	0.000563539025077	0.0295857988166	0.0	0.0602986756833	0.0	0.000281769512539	0.00281769512539	0.106790645252	0.0	0.0107072414765	0.0	0.537616229924	0.0	0.0405748098056	0.0	0.813186813187	0.0	0.00422654268808	0.00140884756269	0.0	0.000563539025077	0.0	0.000281769512539	0.0	0.000845308537616	0.0	0.0	0.0597351366582	0.000563539025077	0.137221752606	0.0	0.047055508594	0.000281769512539	0.475626937165	0.0	0.0115525500141	0.0	0.00535362073824	0.00281769512539	0.00112707805015	0.0	0.0	0.0	0.158918005072	0.0	0.442096365173	0.0	0.0960834037757	0.0	0.0	0.0	0.0	0.185122569738	0.000281769512539	0.0	0.0	0.0	0.0	0.0194420963652	0.0	0.0267681036912	0.0	0.12426035503	0.0	0.0535362073824	0.0	0.0104254719639	0.0	0.0648069878839	0.0	0.00338123415046	0.0	0.000563539025077	0.0	0.803043110735	0.0	0.548887010425	0.000563539025077	0.00788954635108	0.0	0.111580726965	0.0	0.0	0.0	0.0	0.000563539025077	0.0	0.0	0.0	0.0	0.0	0.000563539025077	0.0180332488025	0.0	0.103972950127	0.0	0.47619047619	0.0	0.010989010989	0.0	0.0115525500141	0.0	0.0307128768667	0.0	0.0	0.0	0.38067061144	0.0	0.534234995773	0.00169061707523	0.886446886447	0.0	0.00169061707523	0.0	0.0	0.0	0.000563539025077	0.0	0.0	0.0	0.000281769512539	0.0	0.0	0.0577627500704	0.0	0.459284305438	0.0	0.0200056353903	0.0	0.0436742744435	0.0	0.00422654268808	0.0	0.0495914342068	0.0	0.00338123415046	0.0	0.162581008735	0.0	0.160045083122	0.0	0.625246548323	0.0	0.101718794026	0.0	0.0	0.0	0.000281769512539	0.218934911243	0.0	0.0	0.0	0.0	0.0	0.456466610313	0.0	0.000281769512539	0.0	0.0991828684136	0.000281769512539	0.069033530572	0.0	0.00591715976331	0.0	0.00281769512539	0.0	0.00591715976331	0.0	0.0	0.0	0.154409692871	0.0	0.0163426317272	0.0	0.583262890955	0.0	0.00619892927585	0.0	0.0	0.0	0.0	0.120879120879	0.000281769512539	0.0	0.0	0.0	0.0	0.0050718512257	0.0	0.207945900254	0.000281769512539	0.0473372781065	0.000563539025077	0.339814032122	0.000281769512539	0.010989010989	0.0	0.0112707805015	0.0	0.00112707805015	0.0	0.0107072414765	0.000845308537616	1.0	0.0	0.301211608904	0.0	0.204846435616	0.0	0.00422654268808	1
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.894736842105	0.0	0.0	0.0	0.0526315789474	0.0	0.0	0.0	0.157894736842	0.0	0.0	0.0	0.0526315789474	0.0	0.947368421053	0.0	0.0	0.0	0.157894736842	0.0	0.105263157895	0.0	0.157894736842	0.0	0.157894736842	0.0	0.315789473684	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.631578947368	0.0	0.684210526316	0.0	0.526315789474	0.0	0.473684210526	0.0	0.631578947368	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0526315789474	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.157894736842	0.0	0.0	0.0	0.0	0.0	0.105263157895	0.0	0.105263157895	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.210526315789	0.0	0.105263157895	0.0	0.0	0.0	0.894736842105	0.0	0.473684210526	0.0	0.157894736842	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.473684210526	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.210526315789	0.0	0.0	0.0	0.0	0.0	0.421052631579	0.0	0.210526315789	0.0	0.0	0.0	0.0526315789474	0.0	0.947368421053	0.0	0.0526315789474	0.0	0.157894736842	0.0	0.0	0.0	0.0526315789474	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.210526315789	0.0	0.0526315789474	0.0	0.0526315789474	0.0	0.263157894737	0.0	0.578947368421	0.0	0.105263157895	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0526315789474	0.0	0.0	0.0	0.0526315789474	0.0	0.0526315789474	0.0	0.157894736842	0.0	0.0526315789474	0.0	0.0	0.0	0.0526315789474	0.0	0.0526315789474	0.0	0.157894736842	0.0	0.105263157895	0.0	0.105263157895	0.0	0.0	0.0	0.0526315789474	0.0	0.0526315789474	0.0	0.0	0.0	0.526315789474	0.0	0.842105263158	0.0	0.210526315789	0.0	0.315789473684	0.0	0.0	0.0	0.210526315789	0.0	0.105263157895	0.0	0.0	0.0	1
