0.0	0.0115062761506	0.0	0.0198744769874	0.0	0.00313807531381	0.0	0.00523012552301	1.0	0.0146443514644	0.0282426778243	0.00836820083682	0.0230125523013	0.0115062761506	0.0135983263598	0.0470711297071	0.0010460251046	0.0387029288703	0.0219665271967	0.0	0.0177824267782	0.0	0.00209205020921	0.0	0.0	0.00418410041841	0.401673640167	0.0428870292887	0.338912133891	0.0	0.0439330543933	0.0	0.0219665271967	0.0	0.0125523012552	0.0	0.00836820083682	0.0	0.0146443514644	0.0	0.0135983263598	0.00418410041841	0.00732217573222	0.0010460251046	0.0198744769874	0.015690376569	0.0125523012552	0.0334728033473	0.0	0.0502092050209	0.0	0.00209205020921	0.0	0.0219665271967	0.0	0.0115062761506	0.0	0.397489539749	0.015690376569	0.0366108786611	0.0	0.781380753138	0.0	0.00732217573222	0.0167364016736	0.0	0.00209205020921	0.0	0.0115062761506	0.0	0.0115062761506	0.0	0.0219665271967	0.0219665271967	0.010460251046	0.17050209205	0.00732217573222	0.0115062761506	0.00627615062762	0.547071129707	0.0	0.0230125523013	0.0	0.0240585774059	0.0	0.00523012552301	0.0	0.0	0.0564853556485	0.229079497908	0.00836820083682	0.563807531381	0.0	0.13179916318	0.0	0.0	0.0	0.00313807531381	0.891213389121	0.00627615062762	0.0	0.00836820083682	0.0	0.00941422594142	0.0261506276151	0.00732217573222	0.0282426778243	0.0010460251046	0.0251046025105	0.00313807531381	0.0188284518828	0.00627615062762	0.0251046025105	0.00941422594142	0.0282426778243	0.0	0.00313807531381	0.0	0.0	0.0	0.807531380753	0.0146443514644	0.759414225941	0.0	0.00836820083682	0.0	0.101464435146	0.0	0.0	0.0125523012552	0.0	0.00523012552301	0.0	0.00313807531381	0.0	0.00418410041841	0.00836820083682	0.00523012552301	0.0282426778243	0.00313807531381	0.0167364016736	0.00836820083682	0.547071129707	0.00523012552301	0.00627615062762	0.0	0.0282426778243	0.0	0.0324267782427	0.0	0.0	0.0	0.346234309623	0.0209205020921	0.664225941423	0.00313807531381	0.605648535565	0.0	0.00732217573222	0.0	0.0198744769874	0.0	0.00418410041841	0.0	0.00523012552301	0.0	0.0188284518828	0.0	0.00836820083682	0.0512552301255	0.015690376569	0.507322175732	0.0167364016736	0.0146443514644	0.0135983263598	0.0	0.010460251046	0.00941422594142	0.0	0.0198744769874	0.0	0.0230125523013	0.0	0.119246861925	0.00523012552301	0.167364016736	0.0564853556485	0.518828451883	0.0	0.150627615063	0.0	0.0	0.0	0.010460251046	0.281380753138	0.00313807531381	0.0	0.0135983263598	0.0	0.0146443514644	0.451882845188	0.00732217573222	0.00418410041841	0.0115062761506	0.0303347280335	0.00523012552301	0.0188284518828	0.00313807531381	0.010460251046	0.0	0.00209205020921	0.0	0.0188284518828	0.0	0.0	0.0	0.106694560669	0.0292887029289	0.0177824267782	0.0167364016736	0.540794979079	0.0	0.00523012552301	0.0	0.00627615062762	0.0	0.015690376569	0.0	0.0010460251046	0.0	0.00313807531381	0.0	0.00523012552301	0.0	0.00209205020921	0.124476987448	0.00941422594142	0.0167364016736	0.0230125523013	0.244769874477	0.0010460251046	0.0345188284519	0.0	0.0261506276151	0.0	0.00941422594142	0.0	0.0115062761506	0.00941422594142	0.897489539749	0.0115062761506	0.234309623431	0.0	0.281380753138	0.0	0.00732217573222	1
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.978169995355	0.0	0.0078959591268	0.0	0.1820715281	0.0	0.0445889456572	0.000464468183929	0.0315838365072	0.0	0.0078959591268	0.0	0.0153274500697	0.0	0.000928936367859	0.0	0.0	0.0	0.366929865304	0.0	0.335346028797	0.0	0.0738504412448	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00139340455179	0.00464468183929	0.0	0.00232234091965	0.0	0.0650255457501	0.0	0.0106827682304	0.0	0.0222944728286	0.0	0.0078959591268	0.0	0.0399442638179	0.0	0.00557361820715	0.0	0.440315838365	0.0	0.141198327915	0.0	0.649326521133	0.0	0.00232234091965	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00325127728751	0.0	0.26242452392	0.0	0.0455178820251	0.0	0.416627960985	0.0	0.00650255457501	0.0	0.0102183000464	0.0	0.00232234091965	0.0	0.0	0.0	0.193683232699	0.0	0.566651184394	0.0	0.101254064097	0.0	0.0	0.0	0.0	0.110078959591	0.0	0.0	0.0	0.0	0.0	0.0125406409661	0.0	0.0078959591268	0.0	0.139804923363	0.0	0.052949372968	0.0	0.0274036228518	0.0	0.0116117045982	0.0	0.00139340455179	0.0	0.000464468183929	0.0	1.0	0.0	0.581049698096	0.0	0.0102183000464	0.0	0.0980027868091	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0250812819322	0.0	0.0320483046911	0.0	0.417092429169	0.0	0.00882489549466	0.0	0.00882489549466	0.0	0.0120761727822	0.0	0.0	0.0	0.288899210404	0.0	0.591267998142	0.0	0.901997213191	0.0	0.00278680910358	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0492336274965	0.0	0.627032048305	0.0	0.0408732001858	0.0	0.00650255457501	0.0	0.0139340455179	0.0	0.013469577334	0.0	0.0185787273572	0.0	0.0613098002787	0.0	0.39247561542	0.0	0.665582907571	0.0	0.34509986066	0.0	0.0	0.0	0.0	0.206223873665	0.0	0.0	0.0	0.0	0.0	0.564793311658	0.0	0.00278680910358	0.0	0.058987459359	0.0	0.105434277752	0.0	0.0148629818857	0.0	0.00418021365536	0.0	0.0106827682304	0.0	0.000464468183929	0.0	0.165350673479	0.0	0.0575940548072	0.0	0.635392475615	0.0	0.0162563864375	0.0	0.0	0.0	0.0	0.0701346957733	0.0	0.0	0.0	0.0	0.0	0.000928936367859	0.0	0.387366465397	0.0	0.0715281003251	0.0	0.270784951231	0.00185787273572	0.00928936367859	0.0	0.013469577334	0.0	0.0106827682304	0.0	0.00557361820715	0.0	0.835113794705	0.0	0.336274965165	0.0	0.26242452392	0.0	0.00232234091965	1
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.00543175487465	0.0	0.0607242339833	0.0	0.0100278551532	0.0	0.00376044568245	0.0	0.00125348189415	0.0	0.0118384401114	0.0	0.00125348189415	0.0	0.0	0.0	0.0871866295265	0.0	0.142200557103	0.0	0.0245125348189	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000139275766017	0.0	0.0	0.0	0.0107242339833	0.0	0.00389972144847	0.0	0.00974930362117	0.0	0.000557103064067	0.0	0.008356545961	0.0	0.000557103064067	0.0	0.246657381616	0.0	0.016713091922	0.0	0.382590529248	0.0	0.000696378830084	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0008356545961	0.0	0.0299442896936	0.0	0.0139275766017	0.0	0.13217270195	0.0	0.00181058495822	0.0	0.00222841225627	0.0	0.00153203342618	0.0	0.0	0.0	0.041364902507	0.0	0.304874651811	0.0	0.117966573816	0.0	0.0	0.0	0.0	0.024930362117	0.0	0.0	0.0	0.0	0.0	0.00139275766017	0.0	0.00543175487465	0.0	0.0254874651811	0.0	0.00487465181058	0.0	0.00779944289694	0.0	0.00710306406685	0.0	0.000139275766017	0.0	0.000696378830084	0.0	0.738161559889	0.0	0.353064066852	0.0	0.00139275766017	0.0	0.0349582172702	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0066852367688	0.0	0.0155988857939	0.0	0.132311977716	0.0	0.00306406685237	0.0	0.00222841225627	0.0	0.00306406685237	0.0	0.024930362117	0.0	0.378830083565	0.0	0.355153203343	0.0	0.416016713092	0.0	0.000139275766017	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.180362116992	0.0	0.0107242339833	0.0	0.00515320334262	0.0	0.0025069637883	0.0	0.00988857938719	0.0	0.000696378830084	0.0	0.0300835654596	0.0	0.158635097493	0.0	0.247493036212	0.0	0.0951253481894	0.0	0.0	0.0	0.0	0.157799442897	0.0	0.0	0.0	0.0	0.0	0.572144846797	0.0	0.0	0.0	0.0221448467967	0.0	0.0136490250696	0.0	0.000278551532033	0.0	0.000139275766017	0.0	0.00793871866295	0.0	0.000139275766017	0.0	0.10139275766	0.0	0.0128133704735	0.0	0.188300835655	0.0	0.00111420612813	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.395403899721	0.0	0.0227019498607	0.0	0.276323119777	0.0	0.00877437325905	0.0	0.00431754874652	0.0	0.000557103064067	0.0	0.000557103064067	0.0	0.490668523677	0.0	0.247353760446	0.0	0.207242339833	0.0	0.000696378830084	1
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.69538606403	0.0	0.0103578154426	0.0	0.128531073446	0.0	0.0263653483992	0.0	0.00188323917137	0.0	0.024011299435	0.0	0.0160075329567	0.0	0.000470809792844	0.0	0.0	0.0	0.378060263653	0.0	0.338041431262	0.0	0.0197740112994	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.015065913371	0.0	0.00282485875706	0.0	0.0574387947269	0.0	0.015065913371	0.0	0.0225988700565	0.0	0.00188323917137	0.0	0.0183615819209	0.0	0.00470809792844	0.0	0.335687382298	0.0	0.0277777777778	0.0	0.590395480226	0.0	0.00988700564972	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00706214689266	0.0	0.220338983051	0.0	0.0188323917137	0.0	0.376647834275	0.0	0.00800376647834	0.0	0.0178907721281	0.0	0.00612052730697	0.0	0.0	0.0	0.125235404896	0.0	0.467984934087	0.0	0.069209039548	0.0	0.0	0.0	0.0	0.332391713748	0.0	0.0	0.0	0.0	0.0	0.015065913371	0.0	0.0103578154426	0.0	0.155838041431	0.0	0.0310734463277	0.0	0.0409604519774	0.0	0.0117702448211	0.0	0.000941619585687	0.0	0.00235404896422	0.0	0.739642184557	0.0	0.733050847458	0.0	0.0103578154426	0.0	0.219397363465	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000941619585687	0.0	0.0315442561205	0.0	0.0447269303202	0.0	0.373822975518	0.0	0.0103578154426	0.0	0.00235404896422	0.0	0.00894538606403	0.0	0.0	0.0	0.190207156309	0.0	0.558380414313	0.0	0.983050847458	0.0	0.00141242937853	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0574387947269	0.0	0.63747645951	0.0	0.0268361581921	0.0	0.00564971751412	0.0	0.00329566854991	0.0	0.0291902071563	0.0	0.000941619585687	0.0	0.0291902071563	0.0	0.223163841808	0.0	0.666195856874	0.0	0.314971751412	0.0	0.0	0.0	0.0	0.166195856874	0.0	0.0	0.0	0.0	0.0	0.459510357815	0.0	0.0	0.0	0.16713747646	0.0	0.117702448211	0.0	0.00988700564972	0.0	0.00894538606403	0.0	0.00988700564972	0.0	0.0	0.0	0.133239171375	0.0	0.0499058380414	0.0	0.65065913371	0.0	0.00941619585687	0.0	0.0	0.0	0.0	0.110169491525	0.0	0.0	0.0	0.0	0.0	0.00376647834275	0.0	0.481167608286	0.0	0.0207156308851	0.0	0.261299435028	0.0	0.015065913371	0.0	0.0127118644068	0.0	0.00564971751412	0.0	0.00470809792844	0.0	1.0	0.0	0.421374764595	0.0	0.296139359699	0.0	0.00988700564972	1
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.133333333333	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4	0.0	0.533333333333	0.0	0.333333333333	0.0	0.0	0.0	0.733333333333	0.0	0.0666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.466666666667	0.0	0.133333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.333333333333	0.0	0.133333333333	0.0	0.0	0.0	0.4	0.0	0.0	0.0	0.0666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.466666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.133333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.133333333333	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.133333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2	0.0	0.0	0.0	0.0	0.0	0.533333333333	0.0	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.466666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.133333333333	0.0	0.0	0.0	0.0	0.0	0.0666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.133333333333	0.0	0.866666666667	0.0	0.266666666667	0.0	0.133333333333	0.0	0.0	0.0	0.133333333333	0.0	0.133333333333	0.0	0.0	0.0	1
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0137182052015	0.0	0.019862817948	0.0	0.00176240830714	0.0	0.0	4.76326569496e-05	0.00319138801562	0.0	0.00404877584072	0.0	0.000190530627798	0.0	0.0	0.0	0.0284843288559	0.0	0.0460131466133	0.0	0.00757359245499	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00214346956273	0.0	0.00104791845289	0.0	0.00776412308279	0.0	0.0101457559303	0.0	0.00528722492141	0.0	0.00123844908069	0.0	0.00476326569496	0.0	0.00219110221968	0.0	0.0764504144041	0.0	0.00924073544822	0.0	0.104410784034	0.0	0.00333428598647	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000809755168143	0.0	0.0221491854816	0.0	0.00357244927122	0.0	0.0494426979137	0.0	0.00142897970849	0.0	0.00166714299324	0.0	0.000857387825093	0.0	0.0	0.0	0.0242450223873	0.0	0.0799752310184	0.0	0.0234828998762	0.0	0.0	0.0	0.0	0.000190530627798	0.0	0.0	0.0	0.0	0.0	0.00100028579594	0.0	0.0137182052015	0.0	0.00700200057159	0.0	0.00228636753358	0.0	0.00300085738783	0.0	0.00109555110984	0.0	0.000428693912546	0.0	0.000285795941698	0.0	0.109364580356	0.0	0.10102886539	0.0	0.00319138801562	0.0	0.0156711441364	0.0	0.0	0.0	0.0	0.0	0.0	4.76326569496e-05	0.0	0.0	0.00233400019053	0.0	0.00795465371058	0.0	0.00638277603125	0.0	0.0498713918262	0.0	0.00304849004477	0.0	0.00242926550443	0.0	0.00362008192817	0.0	0.00295322473088	0.0	0.0588739639897	0.0	0.078403353339	0.0	0.10603029437	0.0	0.00190530627798	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0169572258741	0.0	0.0474421263218	0.0	0.00319138801562	0.0	0.000809755168143	0.0	0.00138134705154	0.0	0.00152424502239	0.0	0.000381061255597	0.0	0.0140992664571	0.0	0.0258169000667	0.0	0.0871677622178	0.0	0.0162903686768	0.0	0.0	0.0	0.0	0.0617795560636	0.0	0.0	0.0	0.0	0.0	0.0729732304468	0.0	0.000190530627798	0.0	0.00952653138992	0.0	0.00771649042584	0.0	0.0057635514909	0.0	0.000428693912546	0.0	0.000714489854244	0.0	0.000142897970849	0.0	0.0166714299324	0.0	0.00590644946175	0.0	0.0738782509288	0.0	0.00100028579594	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000619224540345	0.0	0.0398209012099	0.0	0.00504906163666	0.0	0.0399161665238	0.0	0.00304849004477	0.0	0.00195293893493	0.0	0.00123844908069	0.0	0.00219110221968	0.0	0.119653234257	0.0	0.0312946556159	0.0	0.0383919215014	0.0	0.00333428598647	1
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.590523338048	0.0	0.0219236209335	0.0	0.195190947666	0.0	0.0134370579915	0.0	0.0	0.0	0.00565770862801	0.0	0.043847241867	0.0	0.0	0.0	0.0	0.0	0.277227722772	0.0	0.30198019802	0.0	0.031117397454	0.0	0.0021216407355	0.0	0.0	0.0	0.000707213578501	0.0	0.0	0.0	0.0	0.0035360678925	0.0	0.00990099009901	0.0	0.0721357850071	0.0	0.038189533239	0.0	0.0855728429986	0.0	0.0	0.0	0.0827439886846	0.0	0.022630834512	0.0	0.369165487977	0.0	0.129420084866	0.0	0.666902404526	0.0	0.012729844413	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0275813295615	0.0	0.107496463932	0.0	0.00919377652051	0.0	0.386138613861	0.0	0.0134370579915	0.0	0.033946251768	0.0	0.00848656294201	0.0	0.0	0.0	0.178925035361	0.0	0.516265912306	0.0	0.159830268741	0.0	0.0	0.0	0.0	0.380480905233	0.0	0.0	0.0	0.0	0.0	0.00919377652051	0.0	0.0219236209335	0.0	0.104667609618	0.0	0.00707213578501	0.0	0.036775106082	0.0	0.0148514851485	0.0	0.004243281471	0.0	0.0021216407355	0.0	0.840169731259	0.0	0.908769448373	0.0	0.00636492220651	0.0	0.142857142857	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.144978783593	0.0	0.016973125884	0.0	0.386138613861	0.0	0.0219236209335	0.0	0.035360678925	0.0	0.046676096181	0.0	0.001414427157	0.0	0.391796322489	0.0	0.635077793494	0.0	0.695190947666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000707213578501	0.0	0.0	0.031117397454	0.0	0.492927864215	0.0	0.0134370579915	0.0	0.01414427157	0.0	0.004243281471	0.0	0.025459688826	0.0	0.032531824611	0.0	0.0594059405941	0.0	0.228429985856	0.0	0.586987270156	0.0	0.317538896747	0.0	0.0	0.0	0.0	0.173267326733	0.0	0.0	0.0	0.0	0.000707213578501	0.821782178218	0.0	0.012729844413	0.0	0.116690240453	0.0	0.199434229137	0.0	0.012729844413	0.0	0.00707213578501	0.0	0.02828854314	0.0	0.0	0.0	0.154879773692	0.0	0.011315417256	0.0	0.53323903819	0.0	0.00919377652051	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0049504950495	0.0	0.175388967468	0.0	0.018387553041	0.0	0.299151343706	0.0	0.0162659123055	0.0	0.02828854314	0.0	0.00636492220651	0.0	0.022630834512	0.0021216407355	1.0	0.0	0.27369165488	0.0	0.173974540311	0.0	0.012729844413	1
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.965619442798	0.0	0.0106698280972	0.0	0.0859513930053	0.0	0.0219324244221	0.0	0.0	0.0	0.0118553645525	0.0	0.0248962655602	0.0	0.0112625963248	0.0	0.0	0.0	0.223473621814	0.0	0.37403675163	0.0	0.0823947836396	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00711321873148	0.0	0.00118553645525	0.0	0.031416716064	0.0	0.0201541197392	0.0	0.0231179608773	0.0	0.00889152341434	0.0	0.0302311796088	0.0	0.00533491404861	0.0	0.490812092472	0.0	0.0918790752816	0.0	0.982809721399	0.0	0.0106698280972	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0106698280972	0.000592768227623	0.160640189686	0.0	0.0237107291049	0.0	0.265560165975	0.0	0.0171902786011	0.0	0.0130409010077	0.0	0.00889152341434	0.0	0.0	0.0	0.236514522822	0.0	0.48132780083	0.0	0.128037937167	0.0	0.0	0.0	0.0	0.00474214582098	0.0	0.0	0.0	0.0	0.0	0.0130409010077	0.0	0.0106698280972	0.0	0.0948429164197	0.0	0.0225251926497	0.0	0.0343805572021	0.0	0.0231179608773	0.0	0.014226437463	0.0	0.0077059869591	0.0	0.703023117961	0.0	0.704801422644	0.0	0.0272673384707	0.0	0.0871369294606	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.109069353883	0.0	0.0260818020154	0.0	0.265560165975	0.0	0.014226437463	0.0	0.0165975103734	0.0	0.0219324244221	0.0	0.205690574985	0.0	0.363366923533	0.0	0.65085951393	0.0	0.844101956135	0.0	0.0290456431535	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.550681683462	0.0	0.0260818020154	0.0	0.0100770598696	0.0	0.0118553645525	0.0	0.0165975103734	0.0	0.0112625963248	0.0	0.135743924126	0.0	0.200355660937	0.0	0.705394190871	0.0	0.102548903379	0.0	0.0	0.0	0.0	0.152934202727	0.0	0.0	0.0	0.0	0.0	0.823947836396	0.0	0.00237107291049	0.0	0.0693538826319	0.0	0.163604030824	0.0	0.0106698280972	0.0	0.00711321873148	0.0	0.0106698280972	0.0	0.00829875518672	0.0	0.199170124481	0.0	0.0847658565501	0.0	0.590397154713	0.0	0.0219324244221	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0136336692353	0.0	0.256668642561	0.0	0.0260818020154	0.0	0.275044457617	0.000592768227623	0.0284528749259	0.0	0.0243034973325	0.0	0.0165975103734	0.0	0.00533491404861	0.0	1.0	0.0	0.353882631891	0.0	0.257854179016	0.0	0.0106698280972	1
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.103448275862	0.0	0.0	0.0	0.0689655172414	0.0	0.0	0.0	0.0344827586207	0.0	0.0	0.0	0.0	0.0	0.310344827586	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0689655172414	0.0	0.0	0.0	0.0344827586207	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48275862069	0.0	0.448275862069	0.0	0.172413793103	0.0	0.51724137931	0.0	0.896551724138	0.0	0.137931034483	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.103448275862	0.0	0.620689655172	0.0	0.0	0.0	0.0	0.0	0.0689655172414	0.0	0.0689655172414	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48275862069	0.0	0.137931034483	0.0	0.0344827586207	0.0	0.586206896552	0.0	0.379310344828	0.0	0.48275862069	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.344827586207	0.0	0.0344827586207	0.0	0.0	0.0	0.379310344828	0.0	0.0	0.0	0.0	0.0	0.103448275862	0.0	0.310344827586	0.0	0.0	0.0	0.0344827586207	0.0	0.0	0.0	0.0	0.0	0.103448275862	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0689655172414	0.0	0.0689655172414	0.0	0.0689655172414	0.0	0.51724137931	0.0	0.758620689655	0.0	0.0689655172414	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0689655172414	0.0	0.0344827586207	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.275862068966	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0689655172414	0.0	0.0	0.0	0.0	0.0	0.413793103448	0.0	1.0	0.0	0.620689655172	0.0	0.344827586207	0.0	0.0344827586207	0.0	0.103448275862	0.0	0.103448275862	0.0	0.0	0.0	1
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0481515289822	0.0	0.0451848471018	0.0	0.0253308991328	0.0	0.000570515746235	0.00148334094021	0.00216795983569	0.0	0.00673208580557	0.0	0.00239616613419	0.0	0.0	0.0	0.10303514377	0.0	0.145139205842	0.0	0.0409630305796	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000114103149247	0.00262437243268	0.0	0.00616157005933	0.0	0.0144910999544	0.0	0.0251026928343	0.0	0.0114103149247	0.0	0.000912825193975	0.0	0.0158603377453	0.0	0.00855773619352	0.0	0.215997261524	0.0	0.0181424007303	0.0	0.357028753994	0.0	0.0166590597901	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0116385212232	0.0	0.0940209949795	0.0	0.0253308991328	0.0	0.0984710178001	0.0	0.00673208580557	0.0	0.00308078502967	0.0	0.0017115472387	0.0	0.00205385668644	0.0	0.0977863989046	0.0	0.371063441351	0.0	0.0612733911456	0.0	0.000114103149247	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0132359653126	0.0	0.0481515289822	0.0	0.0733683249658	0.000114103149247	0.011068005477	0.0	0.00524874486536	0.0	0.00319488817891	0.0	0.000228206298494	0.0	0.00102692834322	0.0	0.453217708809	0.0	0.320743952533	0.0	0.00467822911912	0.0	0.0414194431766	0.0	0.0	0.0	0.0	0.0	0.0	0.000342309447741	0.0	0.000228206298494	0.00182565038795	0.0	0.047581013236	0.0	0.0136923779096	0.0	0.0981287083524	0.0	0.00524874486536	0.0	0.00467822911912	0.0	0.01061159288	0.0	0.000684618895482	0.0	0.194888178914	0.0	0.237334550434	0.0	0.345047923323	0.0	0.0158603377453	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000684618895482	0.00981287083524	0.0	0.145823824738	0.0	0.0302373345504	0.000114103149247	0.0157462345961	0.0	0.00205385668644	0.0	0.00376540392515	0.0	0.00262437243268	0.0	0.0311501597444	0.0	0.147877681424	0.0	0.249543587403	0.0	0.0328617069831	0.0	0.0	0.0	0.0	0.102921040621	0.0	0.0	0.0	0.0	0.0	0.266430853492	0.0	0.000228206298494	0.0	0.0332040164309	0.0	0.0438156093108	0.0	0.00216795983569	0.0	0.000798722044728	0.0	0.00524874486536	0.0	0.000684618895482	0.0	0.0856914650844	0.0	0.0301232314012	0.0	0.208922866271	0.0	0.00638977635783	0.0	0.0	0.0	0.0	0.000228206298494	0.0	0.0	0.0	0.0	0.0	0.0017115472387	0.0	0.26973984482	0.0	0.0421040620721	0.0	0.159402099498	0.000114103149247	0.00935645823825	0.0	0.00650387950707	0.0	0.00319488817891	0.0	0.00855773619352	0.0	0.384984025559	0.0	0.155979005021	0.0	0.121063441351	0.0	0.0166590597901	1
